id,label,gold
0,okay,okay
1,okay,okay
2,not okay,not okay
3,okay,okay
4,okay,okay
5,not okay,okay
6,not okay,not okay
7,not okay,not okay
8,not okay,not okay
9,okay,okay
10,not okay,not okay
11,okay,okay
12,not okay,not okay
13,not okay,not okay
14,not okay,not okay
15,not okay,not okay
16,not okay,okay
17,not okay,okay
18,okay,okay
19,okay,okay
20,not okay,okay
21,not okay,not okay
22,okay,okay
23,okay,okay
24,okay,okay
25,not okay,not okay
26,not okay,not okay
27,not okay,not okay
28,okay,okay
29,okay,okay
30,okay,okay
31,okay,okay
32,okay,okay
33,not okay,not okay
34,not okay,not okay
35,not okay,not okay
36,not okay,not okay
37,not okay,okay
38,okay,not okay
39,not okay,okay
40,okay,okay
41,okay,okay
42,okay,okay
43,okay,okay
44,okay,okay
45,okay,not okay
46,okay,not okay
47,okay,okay
48,okay,not okay
49,not okay,not okay
50,not okay,not okay
51,okay,not okay
52,not okay,not okay
53,okay,not okay
54,okay,okay
55,not okay,not okay
56,okay,okay
57,okay,not okay
58,not okay,not okay
59,okay,okay
60,not okay,okay
61,okay,okay
62,okay,not okay
63,okay,okay
64,not okay,okay
65,not okay,not okay
66,okay,okay
67,okay,not okay
68,okay,okay
69,not okay,not okay
70,okay,not okay
71,okay,okay
72,not okay,not okay
73,okay,okay
74,okay,not okay
75,not okay,not okay
76,okay,okay
77,not okay,not okay
78,okay,okay
79,not okay,not okay
80,not okay,okay
81,okay,okay
82,okay,okay
83,not okay,not okay
84,okay,okay
85,not okay,okay
86,not okay,okay
87,not okay,not okay
88,not okay,not okay
89,not okay,not okay
90,okay,okay
91,not okay,not okay
92,not okay,not okay
93,not okay,not okay
94,not okay,not okay
95,okay,okay
96,okay,okay
97,okay,okay
98,okay,okay
99,not okay,not okay
100,not okay,okay
101,not okay,okay
102,not okay,not okay
103,not okay,not okay
104,not okay,not okay
105,okay,okay
106,okay,okay
107,okay,okay
108,not okay,not okay
109,okay,okay
110,okay,okay
111,okay,okay
112,not okay,okay
113,not okay,not okay
114,okay,okay
115,okay,not okay
116,not okay,not okay
117,not okay,okay
118,okay,not okay
119,not okay,not okay
120,not okay,okay
121,not okay,okay
122,okay,okay
123,not okay,not okay
124,not okay,okay
125,not okay,not okay
126,okay,okay
127,not okay,okay
128,okay,okay
129,not okay,not okay
130,okay,okay
131,not okay,not okay
132,okay,okay
133,okay,okay
134,okay,okay
135,okay,not okay
136,not okay,not okay
137,not okay,not okay
138,okay,okay
139,okay,not okay
140,not okay,okay
141,okay,not okay
142,okay,okay
143,okay,okay
144,not okay,not okay
145,okay,okay
146,okay,okay
147,not okay,okay
148,not okay,okay
149,not okay,not okay
150,not okay,not okay
151,not okay,okay
152,okay,not okay
153,okay,okay
154,okay,okay
155,not okay,not okay
156,okay,okay
157,okay,okay
158,okay,okay
159,not okay,okay
160,okay,okay
161,not okay,not okay
162,okay,okay
163,okay,okay
164,not okay,okay
165,not okay,okay
166,okay,okay
167,okay,okay
168,okay,okay
169,okay,okay
170,not okay,not okay
171,not okay,not okay
172,okay,okay
173,not okay,not okay
174,not okay,not okay
175,not okay,not okay
176,not okay,okay
177,not okay,okay
178,okay,not okay
179,okay,okay
180,not okay,not okay
181,okay,okay
182,okay,okay
183,okay,okay
184,okay,not okay
185,okay,okay
186,okay,okay
187,okay,okay
188,not okay,not okay
189,okay,okay
190,not okay,not okay
191,not okay,okay
192,not okay,okay
193,okay,okay
194,okay,okay
195,not okay,okay
196,okay,okay
197,not okay,not okay
198,okay,okay
199,not okay,not okay
200,not okay,not okay
201,not okay,not okay
202,okay,okay
203,not okay,okay
204,not okay,not okay
205,okay,not okay
206,not okay,not okay
207,okay,okay
208,okay,okay
209,okay,okay
210,not okay,not okay
211,not okay,not okay
212,not okay,not okay
213,okay,not okay
214,okay,okay
215,not okay,not okay
216,not okay,okay
217,okay,not okay
218,not okay,not okay
219,not okay,not okay
220,okay,okay
221,not okay,not okay
222,not okay,not okay
223,not okay,not okay
224,not okay,not okay
225,okay,okay
226,not okay,not okay
227,okay,not okay
228,okay,okay
229,not okay,not okay
230,okay,okay
231,okay,okay
232,okay,okay
233,not okay,not okay
234,okay,not okay
235,not okay,not okay
236,not okay,not okay
237,not okay,not okay
238,okay,not okay
239,okay,okay
240,okay,okay
241,not okay,not okay
242,not okay,not okay
243,okay,okay
244,okay,okay
245,not okay,not okay
246,not okay,not okay
247,okay,okay
248,not okay,not okay
249,okay,okay
250,not okay,not okay
251,not okay,not okay
252,okay,okay
253,okay,okay
254,not okay,not okay
255,not okay,not okay
256,okay,okay
257,not okay,not okay
258,okay,not okay
259,not okay,not okay
260,okay,okay
261,okay,okay
262,not okay,not okay
263,okay,okay
264,not okay,not okay
265,not okay,not okay
266,not okay,not okay
267,okay,not okay
268,not okay,okay
269,okay,okay
270,not okay,not okay
271,okay,not okay
272,okay,okay
273,not okay,not okay
274,okay,okay
275,not okay,okay
276,okay,okay
277,okay,not okay
278,okay,okay
279,not okay,not okay
280,not okay,okay
281,not okay,not okay
282,not okay,not okay
283,okay,okay
284,not okay,not okay
285,okay,not okay
286,not okay,not okay
287,okay,okay
288,not okay,not okay
289,not okay,okay
290,not okay,not okay
291,okay,okay
292,not okay,not okay
293,okay,okay
294,not okay,not okay
295,okay,okay
296,not okay,not okay
297,not okay,not okay
298,not okay,not okay
299,okay,okay
300,not okay,okay
301,okay,okay
302,okay,okay
303,not okay,not okay
304,not okay,not okay
305,not okay,not okay
306,okay,okay
307,not okay,okay
308,okay,okay
309,not okay,okay
310,okay,okay
311,not okay,not okay
312,not okay,not okay
313,okay,okay
314,okay,not okay
315,not okay,not okay
316,not okay,not okay
317,not okay,not okay
318,not okay,not okay
319,not okay,not okay
320,not okay,okay
321,okay,okay
322,okay,okay
323,not okay,okay
324,okay,okay
325,okay,okay
326,not okay,not okay
327,okay,not okay
328,not okay,not okay
329,not okay,not okay
330,okay,okay
331,okay,okay
332,okay,okay
333,okay,okay
334,not okay,okay
335,not okay,not okay
336,not okay,not okay
337,okay,okay
338,not okay,not okay
339,okay,not okay
340,not okay,not okay
341,not okay,okay
342,okay,okay
343,not okay,not okay
344,okay,not okay
345,not okay,not okay
346,not okay,okay
347,okay,okay
348,not okay,not okay
349,okay,okay
350,not okay,okay
351,not okay,okay
352,okay,not okay
353,not okay,not okay
354,not okay,not okay
355,not okay,not okay
356,not okay,okay
357,okay,okay
358,okay,okay
359,okay,okay
360,not okay,not okay
361,not okay,not okay
362,not okay,not okay
363,okay,okay
364,not okay,okay
365,not okay,not okay
366,okay,okay
367,okay,not okay
368,not okay,not okay
369,not okay,okay
370,not okay,not okay
371,not okay,not okay
372,okay,not okay
373,okay,okay
374,okay,okay
375,okay,not okay
376,not okay,not okay
377,okay,okay
378,okay,okay
379,not okay,not okay
380,not okay,not okay
381,not okay,not okay
382,okay,okay
383,okay,okay
384,okay,okay
385,okay,okay
386,not okay,not okay
387,not okay,not okay
388,not okay,okay
389,okay,not okay
390,okay,okay
391,okay,okay
392,not okay,not okay
393,not okay,not okay
394,not okay,not okay
395,not okay,not okay
396,okay,not okay
397,not okay,okay
398,not okay,not okay
399,not okay,not okay
400,okay,okay
401,okay,not okay
402,not okay,not okay
403,not okay,okay
404,not okay,okay
405,okay,okay
406,okay,okay
407,okay,okay
408,not okay,okay
409,not okay,okay
410,okay,okay
411,okay,okay
412,okay,okay
413,not okay,not okay
414,okay,not okay
415,not okay,okay
416,not okay,not okay
417,not okay,not okay
418,okay,not okay
419,not okay,not okay
420,okay,not okay
421,not okay,not okay
422,okay,okay
423,okay,okay
424,not okay,not okay
425,not okay,not okay
426,not okay,not okay
427,okay,okay
428,not okay,okay
429,not okay,okay
430,not okay,not okay
431,okay,okay
432,not okay,not okay
433,not okay,not okay
434,not okay,not okay
435,not okay,not okay
436,not okay,okay
437,not okay,okay
438,okay,okay
439,not okay,okay
440,not okay,okay
441,okay,okay
442,not okay,not okay
443,okay,okay
444,okay,okay
445,okay,not okay
446,okay,okay
447,not okay,not okay
448,not okay,okay
449,not okay,not okay
450,not okay,not okay
451,not okay,not okay
452,okay,okay
453,okay,okay
454,not okay,okay
455,okay,okay
456,okay,okay
457,not okay,not okay
458,not okay,okay
459,okay,not okay
460,not okay,okay
461,okay,okay
462,okay,okay
463,not okay,okay
464,not okay,not okay
465,okay,okay
466,not okay,not okay
467,not okay,okay
468,not okay,not okay
469,not okay,not okay
470,okay,okay
471,not okay,not okay
472,not okay,not okay
473,not okay,not okay
474,not okay,not okay
475,not okay,not okay
476,not okay,okay
477,not okay,not okay
478,okay,okay
479,okay,okay
480,not okay,okay
481,okay,okay
482,not okay,not okay
483,not okay,not okay
484,not okay,okay
485,okay,okay
486,not okay,okay
487,okay,okay
488,not okay,not okay
489,not okay,not okay
490,not okay,not okay
491,okay,okay
492,okay,not okay
493,not okay,not okay
494,okay,okay
495,not okay,not okay
496,not okay,not okay
497,not okay,not okay
498,not okay,not okay
499,okay,okay
500,not okay,okay
501,not okay,not okay
502,okay,okay
503,okay,okay
504,okay,okay
505,not okay,not okay
506,not okay,not okay
507,not okay,not okay
508,okay,okay
509,okay,okay
510,not okay,okay
511,not okay,not okay
512,not okay,not okay
513,not okay,not okay
514,not okay,okay
515,not okay,not okay
516,not okay,okay
517,not okay,not okay
518,not okay,not okay
519,okay,okay
520,okay,okay
521,not okay,not okay
522,not okay,not okay
523,not okay,not okay
524,not okay,not okay
525,not okay,not okay
526,okay,okay
527,okay,okay
528,not okay,not okay
529,okay,okay
530,okay,okay
531,not okay,not okay
532,okay,okay
533,okay,not okay
534,okay,okay
535,not okay,not okay
536,not okay,not okay
537,not okay,not okay
538,not okay,not okay
539,not okay,not okay
540,okay,okay
541,okay,not okay
542,okay,okay
543,not okay,not okay
544,okay,okay
545,okay,okay
546,not okay,not okay
547,okay,okay
548,okay,not okay
549,okay,okay
550,not okay,not okay
551,okay,okay
552,not okay,not okay
553,okay,okay
554,not okay,not okay
555,okay,okay
556,okay,okay
557,okay,okay
558,not okay,not okay
559,not okay,not okay
