id,label
0,okay
1,okay
2,not okay
3,okay
4,okay
5,okay
6,not okay
7,not okay
8,okay
9,okay
10,okay
11,not okay
12,okay
13,okay
14,not okay
15,okay
16,okay
17,okay
18,not okay
19,okay
20,not okay
21,okay
22,okay
23,not okay
24,okay
25,okay
26,not okay
27,not okay
28,not okay
29,okay
30,not okay
31,not okay
32,okay
33,okay
34,okay
35,not okay
36,okay
37,okay
38,okay
39,not okay
40,okay
41,not okay
42,okay
43,not okay
44,not okay
45,okay
46,okay
47,okay
48,okay
49,okay
50,not okay
51,okay
52,not okay
53,okay
54,okay
55,not okay
56,not okay
57,not okay
58,okay
59,not okay
60,okay
61,okay
62,not okay
63,not okay
64,not okay
65,okay
66,not okay
67,okay
68,not okay
69,okay
70,okay
71,not okay
72,okay
73,okay
74,not okay
75,not okay
76,okay
77,okay
78,okay
79,not okay
80,okay
81,not okay
82,not okay
83,okay
84,okay
85,not okay
86,not okay
87,not okay
88,not okay
89,not okay
90,not okay
91,not okay
92,okay
93,okay
94,okay
95,not okay
96,okay
97,not okay
98,not okay
99,not okay
100,not okay
101,not okay
102,okay
103,not okay
104,okay
105,not okay
106,okay
107,okay
108,not okay
109,not okay
110,okay
111,not okay
112,okay
113,not okay
114,not okay
115,not okay
116,okay
117,okay
118,okay
119,not okay
120,not okay
121,not okay
122,not okay
123,okay
124,not okay
125,okay
126,not okay
127,not okay
128,not okay
129,okay
130,okay
131,not okay
132,okay
133,okay
134,okay
135,not okay
136,not okay
137,okay
138,okay
139,okay
140,not okay
141,okay
142,okay
143,not okay
144,not okay
145,okay
146,okay
147,not okay
148,not okay
149,okay
150,not okay
151,okay
152,okay
153,not okay
154,not okay
155,okay
156,okay
157,not okay
158,okay
159,okay
160,not okay
161,not okay
162,not okay
163,not okay
164,okay
165,not okay
166,okay
167,not okay
168,okay
169,not okay
170,not okay
171,not okay
172,okay
173,not okay
174,okay
175,not okay
176,okay
177,not okay
178,okay
179,not okay
180,okay
181,not okay
182,not okay
183,not okay
184,not okay
185,okay
186,not okay
187,okay
188,okay
189,not okay
190,not okay
191,not okay
192,not okay
193,okay
194,not okay
195,not okay
